0 1:.42857144 2:.56249999 3:-.60000001 4:-.60000001 5:1.00000000 6:.78391357 7:1.00000000 8:-1.00000000 9:-.30744360 10:1.00000000 11:1.00000000 12:1.00000000 13:-.71428571 14:-.71428571 15:-.00000003 16:.74999997 17:.14285712 18:1.00000000 19:.14285712 20:1.00000000 21:-1.00000000 22:-1.00000000 23:.20000000 24:-1.00000000 25:.52166723 26:.50960832 27:.41665960 28:1.00000000 29:-.60314253 30:-.99529880 31:.99119946 32:1.00000000 33:-.99894333 34:-.99899100 35:.06382979 36:.44680851 37:-.99910860 38:-.99928621 39:-.99823597 40:-.99805267 
1 1:-.68749998 2:-.68749998 3:.65714286 4:.65714286 5:-.37948034 6:-.33467671 7:1.00000000 8:1.00000000 9:-.70612402 10:-.52167902 11:-.59677150 12:-.86505279 13:-.42857143 14:-.14285714 15:-.12500001 16:-.12500001 21:-1.00000000 22:-1.00000000 23:.60000000 24:.60000000 25:-.38216097 26:-.32758617 27:-.72487713 28:-.78793230 29:-.56255416 30:-.32508617 31:-.37681769 32:-.41011680 33:1.00000000 34:1.00000000 35:-.87234043 36:-.95744681 37:.68171470 38:.68156963 39:-.04897244 40:-.04857241 
0 1:-.68749998 2:-.68749998 3:.65714286 4:.65714286 5:-.33467671 6:-.37948034 7:1.00000000 8:1.00000000 9:-.52167902 10:-.70612402 11:-.86505279 12:-.59677150 13:-.14285714 14:-.42857143 15:-.12500001 16:-.12500001 21:-1.00000000 22:-1.00000000 23:.60000000 24:.60000000 25:-.32758617 26:-.38216097 27:-.78793230 28:-.72487713 29:-.32508617 30:-.56255416 31:-.41011680 32:-.37681769 33:1.00000000 34:1.00000000 35:-.95744681 36:-.87234043 37:.68156963 38:.68171470 39:-.04857241 40:-.04897244 
1 1:.24999997 2:.24999997 3:.59999999 4:.59999999 5:-.60887210 6:-.61001542 7:1.00000000 8:1.00000000 9:.21143218 10:-.84013623 11:.15964711 12:.12417832 13:1.00000000 14:.42857143 15:-.00000003 16:-.00000003 17:.14285712 18:.14285712 19:.14285712 20:.14285712 21:-1.00000000 22:-1.00000000 23:.20000000 24:.20000000 25:.03446922 26:.18535487 27:-.90325802 28:-.77024083 29:.29596156 30:-.01451903 31:-.36746266 32:-.38546340 33:-.37405356 34:-.37405356 35:-.44680851 36:-.23404255 37:-.45706566 38:-.45488043 39:-.54877911 40:-.55543843 
0 1:.24999997 2:.24999997 3:.59999999 4:.59999999 5:-.61001542 6:-.60887210 7:1.00000000 8:1.00000000 9:-.84013623 10:.21143218 11:.12417832 12:.15964711 13:.42857143 14:1.00000000 15:-.00000003 16:-.00000003 17:.14285712 18:.14285712 19:.14285712 20:.14285712 21:-1.00000000 22:-1.00000000 23:.20000000 24:.20000000 25:.18535487 26:.03446922 27:-.77024083 28:-.90325802 29:-.01451903 30:.29596156 31:-.38546340 32:-.36746266 33:-.37405356 34:-.37405356 35:-.23404255 36:-.44680851 37:-.45488043 38:-.45706566 39:-.55543843 40:-.54877911 
0 1:.24999997 2:.24999997 3:.59999999 4:.59999999 5:.04258847 6:.04258847 7:1.00000000 8:1.00000000 9:-.07564272 10:-.66316505 11:-.07370590 12:-.06368164 13:.14285714 14:.42857143 15:-.00000003 16:-.00000003 17:.14285712 18:.14285712 19:.14285712 20:.14285712 21:-1.00000000 22:-1.00000000 23:.20000000 24:.20000000 25:.11609354 26:-.82868891 27:-.79123299 28:-.90373803 29:.15157093 30:-.77266559 31:-.19090136 32:-1.00000000 33:1.00000000 34:1.00000000 35:-.53191489 36:-.95744681 37:.77397496 38:.77395700 39:.08657810 40:.08700078 
1 1:.24999997 2:.24999997 3:.59999999 4:.59999999 5:.04258847 6:.04258847 7:1.00000000 8:1.00000000 9:-.66316505 10:-.07564272 11:-.06368164 12:-.07370590 13:.42857143 14:.14285714 15:-.00000003 16:-.00000003 17:.14285712 18:.14285712 19:.14285712 20:.14285712 21:-1.00000000 22:-1.00000000 23:.20000000 24:.20000000 25:-.82868891 26:.11609354 27:-.90373803 28:-.79123299 29:-.77266559 30:.15157093 31:-1.00000000 32:-.19090136 33:1.00000000 34:1.00000000 35:-.95744681 36:-.53191489 37:.77395700 38:.77397496 39:.08700078 40:.08657810 
0 1:-.49999994 2:-.49999994 3:1.00000000 4:1.00000000 5:.21248499 6:.21248499 7:1.00000000 8:-1.00000000 9:-.20361514 10:-.20361514 11:-1.00000000 12:-1.00000000 13:-.71428571 14:-.71428571 15:.39999998 16:.39999998 17:.60000000 18:.60000000 19:.60000000 20:.60000000 21:-1.00000000 22:-1.00000000 23:-.60000000 24:-.60000000 25:-1.00000000 26:-1.00000000 27:-.77622856 28:-.73769178 29:-.96395768 30:-1.00000000 31:-.72329416 32:-.71325315 33:-.87763274 34:-.87763274 35:.65957447 36:.65957447 37:-.87814169 38:-.87814169 39:-.90542899 40:-.90542899 
1 1:-.49999994 2:-.49999994 3:1.00000000 4:1.00000000 5:.21248499 6:.21248499 7:-1.00000000 8:1.00000000 9:-.20361514 10:-.20361514 11:-1.00000000 12:-1.00000000 13:-.71428571 14:-.71428571 15:.39999998 16:.39999998 17:.60000000 18:.60000000 19:.60000000 20:.60000000 21:-1.00000000 22:-1.00000000 23:-.60000000 24:-.60000000 25:-1.00000000 26:-1.00000000 27:-.73769178 28:-.77622856 29:-1.00000000 30:-.96395768 31:-.71325315 32:-.72329416 33:-.87763274 34:-.87763274 35:.65957447 36:.65957447 37:-.87814169 38:-.87814169 39:-.90542899 40:-.90542899 
1 1:.11111119 2:.11111119 3:.10000000 4:-.50000001 5:-.62705080 6:-.59433772 7:1.00000000 8:1.00000000 9:-.61412845 10:.11070078 11:.10039107 12:.09968347 13:-.14285714 14:-.14285714 15:-.22222224 16:-.22222224 17:-.11111112 18:-.11111112 19:-.11111112 20:-.11111112 21:-1.00000000 22:-1.00000000 23:1.00000000 24:1.00000000 25:-.06681083 26:-.12622737 27:-.62533100 28:-.80611361 29:-.37881344 30:-.43668082 31:-.20425405 32:-.15986793 33:1.00000000 34:1.00000000 35:-.87234043 36:-.82978723 37:.60142174 38:.60135859 39:-.15500111 40:-.15493066 
0 1:.11111119 2:.11111119 3:-.50000001 4:.10000000 5:-.59433772 6:-.62705080 7:1.00000000 8:1.00000000 9:.11070078 10:-.61412845 11:.09968347 12:.10039107 13:-.14285714 14:-.14285714 15:-.22222224 16:-.22222224 17:-.11111112 18:-.11111112 19:-.11111112 20:-.11111112 21:-1.00000000 22:-1.00000000 23:1.00000000 24:1.00000000 25:-.12622737 26:-.06681083 27:-.80611361 28:-.62533100 29:-.43668082 30:-.37881344 31:-.15986793 32:-.20425405 33:1.00000000 34:1.00000000 35:-.82978723 36:-.87234043 37:.60135859 38:.60142174 39:-.15493066 40:-.15500111 
0 1:-.58333331 2:-1.00000000 3:.04000000 4:.04000000 5:-.44729890 6:-.27418966 7:1.00000000 8:1.00000000 9:-.73356041 10:-.43142007 11:-.76719056 12:-.79666109 13:-.71428571 14:-.71428571 15:.16666667 16:.16666667 17:.33333336 18:.33333336 19:.33333336 20:.33333336 21:-1.00000000 22:-1.00000000 23:-.20000000 24:-.20000000 25:.78261718 26:1.00000000 27:-.66362100 28:-.57627100 29:.90662045 30:1.00000000 31:.49994984 32:.58457745 33:1.00000000 34:1.00000000 35:.36170213 36:.36170213 37:.87142059 38:.87643190 39:.29277846 40:.27791934 
1 1:-1.00000000 2:-.58333331 3:.04000000 4:.04000000 5:-.27418966 6:-.44729890 7:1.00000000 8:1.00000000 9:-.43142007 10:-.73356041 11:-.79666109 12:-.76719056 13:-.71428571 14:-.71428571 15:.16666667 16:.16666667 17:.33333336 18:.33333336 19:.33333336 20:.33333336 21:-1.00000000 22:-1.00000000 23:-.20000000 24:-.20000000 25:1.00000000 26:.78261718 27:-.57627100 28:-.66362100 29:1.00000000 30:.90662045 31:.58457745 32:.49994984 33:1.00000000 34:1.00000000 35:.36170213 36:.36170213 37:.87643190 38:.87142059 39:.27791934 40:.29277846 
0 1:1.00000000 2:1.00000000 3:-.20000000 4:-.20000000 5:-.52701079 6:-.59135653 7:1.00000000 8:1.00000000 9:-1.00000000 10:-1.00000000 11:.88872355 12:.90653604 13:-.42857143 14:-.14285714 15:.39999998 16:.39999998 17:.60000000 18:.60000000 19:.60000000 20:.60000000 21:-1.00000000 22:-1.00000000 23:-.60000000 24:-.60000000 25:-.17232887 26:-.17232887 27:-.14807168 28:-.18873058 29:-.64814835 30:-.62646366 31:-.12249405 32:-.13339987 33:1.00000000 34:1.00000000 35:-.53191489 36:-.65957447 37:.89742935 38:.89743979 39:1.00000000 40:.99998189 
1 1:1.00000000 2:1.00000000 3:-.20000000 4:-.20000000 5:-.59135653 6:-.52701079 7:1.00000000 8:1.00000000 9:-1.00000000 10:-1.00000000 11:.90653604 12:.88872355 13:-.14285714 14:-.42857143 15:.39999998 16:.39999998 17:.60000000 18:.60000000 19:.60000000 20:.60000000 21:-1.00000000 22:-1.00000000 23:-.60000000 24:-.60000000 25:-.17232887 26:-.17232887 27:-.18873058 28:-.14807168 29:-.62646366 30:-.64814835 31:-.13339987 32:-.12249405 33:1.00000000 34:1.00000000 35:-.65957447 36:-.53191489 37:.89743979 38:.89742935 39:.99998189 40:1.00000000 
0 1:-.16666661 2:-.02777771 3:-.50000001 4:-.50000001 5:-.74122072 6:-.80032618 7:1.00000000 8:1.00000000 9:.02151582 10:-.72237524 11:.13195160 12:.18752813 13:.14285714 14:.42857143 15:-.22222224 16:-.22222224 17:-.11111112 18:-.11111112 19:-.11111112 20:-.11111112 21:-1.00000000 22:-1.00000000 23:1.00000000 24:1.00000000 25:.66952985 26:-.06403265 27:-1.00000000 28:-1.00000000 29:.17502840 30:.02929741 31:.40708160 32:-.51096596 33:1.00000000 34:1.00000000 35:-.91489362 36:-.57446809 37:.58800862 38:.58563909 39:-.08310237 40:-.07475282 
1 1:-.02777771 2:-.16666661 3:-.50000001 4:-.50000001 5:-.80032618 6:-.74122072 7:1.00000000 8:1.00000000 9:-.72237524 10:.02151582 11:.18752813 12:.13195160 13:.42857143 14:.14285714 15:-.22222224 16:-.22222224 17:-.11111112 18:-.11111112 19:-.11111112 20:-.11111112 21:-1.00000000 22:-1.00000000 23:1.00000000 24:1.00000000 25:-.06403265 26:.66952985 27:-1.00000000 28:-1.00000000 29:.02929741 30:.17502840 31:-.51096596 32:.40708160 33:1.00000000 34:1.00000000 35:-.57446809 36:-.91489362 37:.58563909 38:.58800862 39:-.07475282 40:-.08310237 
0 1:.42857144 2:.42857144 3:-.20000000 4:-.20000000 5:-.14965985 6:-.23569425 7:1.00000000 8:1.00000000 9:-.05453087 10:-.05453087 11:.24995027 12:.24995027 13:-.14285714 14:.14285714 15:-.00000003 16:-.00000003 17:.14285712 18:.14285712 19:.14285712 20:.14285712 21:-1.00000000 22:-1.00000000 23:.20000000 24:.20000000 25:.21666908 26:.27068412 27:-.85181983 28:-.67865264 29:.22138135 30:.21023493 31:.25021581 32:.23845978 33:-.84618685 34:-.96519342 35:-.19148936 36:-.82978723 37:-.86633943 38:-.96291583 39:-.89920010 40:-.96387835 
1 1:.42857144 2:.42857144 3:-.20000000 4:-.20000000 5:-.23569425 6:-.14965985 7:1.00000000 8:1.00000000 9:-.05453087 10:-.05453087 11:.24995027 12:.24995027 13:.14285714 14:-.14285714 15:-.00000003 16:-.00000003 17:.14285712 18:.14285712 19:.14285712 20:.14285712 21:-1.00000000 22:-1.00000000 23:.20000000 24:.20000000 25:.27068412 26:.21666908 27:-.67865264 28:-.85181983 29:.21023493 30:.22138135 31:.23845978 32:.25021581 33:-.96519342 34:-.84618685 35:-.82978723 36:-.19148936 37:-.96291583 38:-.86633943 39:-.96387835 40:-.89920010 
0 1:.50000006 2:.50000006 3:.40000000 4:.40000000 5:-.28377168 6:-.67200696 7:1.00000000 8:1.00000000 9:-.61034160 10:-.31466152 11:-.53613814 12:-.50867552 13:-.71428571 14:-.71428571 15:.39999998 16:.39999998 17:.60000000 18:.60000000 19:.60000000 20:.60000000 21:-1.00000000 22:-1.00000000 23:-.60000000 24:-.60000000 25:-.42622791 26:-.42622791 27:-.04596627 28:-.30799755 29:-.98849064 30:-.82496045 31:-.14616623 32:-.12837766 33:-.95488095 34:-.95488095 35:.91489362 36:1.00000000 37:-.95637923 38:-.95623206 39:-.96186244 40:-.96218850 
1 1:.50000006 2:.50000006 3:.40000000 4:.40000000 5:-.67200696 6:-.28377168 7:1.00000000 8:1.00000000 9:-.31466152 10:-.61034160 11:-.50867552 12:-.53613814 13:-.71428571 14:-.71428571 15:.39999998 16:.39999998 17:.60000000 18:.60000000 19:.60000000 20:.60000000 21:-1.00000000 22:-1.00000000 23:-.60000000 24:-.60000000 25:-.42622791 26:-.42622791 27:-.30799755 28:-.04596627 29:-.82496045 30:-.98849064 31:-.12837766 32:-.14616623 33:-.95488095 34:-.95488095 35:1.00000000 36:.91489362 37:-.95623206 38:-.95637923 39:-.96218850 40:-.96186244 
