0 1:.63265305 2:.78571425 3:-.60000001 4:-.60000001 5:.74816368 6:.55928646 7:1.00000000 9:-.28078770 10:1.00000000 11:1.00000000 12:1.00000000 13:-.71428571 14:-.71428571 15:-.14285715 16:.50000002 17:-.14285715 18:.50000002 19:-.14285715 20:.50000002 23:.60000000 24:-.60000000 25:.94777744 26:.93425905 27:.39479077 28:1.00000000 29:-.30653000 30:-.75636694 31:.99135042 32:1.00000000 33:-.99894333 34:-.99899100 35:-.69230769 36:-.57692308 37:-.99910860 38:-.99928621 39:-.99786525 40:-.99764342 
1 1:.78571425 2:.63265305 3:-.60000001 4:-.60000001 5:.55928646 6:.74816368 8:1.00000000 9:1.00000000 10:-.28078770 11:1.00000000 12:1.00000000 13:-.71428571 14:-.71428571 15:.50000002 16:-.14285715 17:.50000002 18:-.14285715 19:.50000002 20:-.14285715 23:-.60000000 24:.60000000 25:.93425905 26:.94777744 27:1.00000000 28:.39479077 29:-.75636694 30:-.30653000 31:1.00000000 32:.99135042 33:-.99899100 34:-.99894333 35:-.57692308 36:-.69230769 37:-.99928621 38:-.99910860 39:-.99764342 40:-.99786525 
0 1:-.14285712 2:-.14285712 3:1.00000000 4:1.00000000 5:-.09863588 6:-.09863588 7:1.00000000 8:1.00000000 9:-.80647537 10:-.80647537 11:-.16959578 12:-.16959578 13:-.71428571 14:-.71428571 15:.20000001 16:.20000001 17:.20000001 18:.20000001 19:.20000001 20:.20000001 23:-.20000000 24:-.20000000 25:.93512234 26:.93512234 27:-.51979262 28:-.73916187 29:.71990156 30:1.00000000 31:.59696396 32:.59962696 33:-.99982521 34:-1.00000000 35:-.96153846 36:-.96153846 37:-.99986070 38:-1.00000000 39:-.99983924 40:-1.00000000 
1 1:-.14285712 2:-.14285712 3:1.00000000 4:1.00000000 5:-.09863588 6:-.09863588 7:1.00000000 8:1.00000000 9:-.80647537 10:-.80647537 11:-.16959578 12:-.16959578 13:-.71428571 14:-.71428571 15:.20000001 16:.20000001 17:.20000001 18:.20000001 19:.20000001 20:.20000001 23:-.20000000 24:-.20000000 25:.93512234 26:.93512234 27:-.73916187 28:-.51979262 29:1.00000000 30:.71990156 31:.59962696 32:.59696396 33:-1.00000000 34:-.99982521 35:-.96153846 36:-.96153846 37:-1.00000000 38:-.99986070 39:-1.00000000 40:-.99983924 
1 1:-.76190475 2:-.76190475 3:1.00000000 4:1.00000000 5:-.42749212 6:-.78426021 7:1.00000000 8:1.00000000 9:-.26831145 10:-.03712281 11:-.60493206 12:-.63043798 13:-.14285714 14:.14285714 15:.00000003 16:.00000003 17:.00000003 18:.00000003 19:.00000003 20:.00000003 23:.20000000 24:.20000000 25:-.18769376 26:.21165375 27:-1.00000000 28:-.96161436 29:.18074387 30:.38130564 31:-.62797467 32:-.58853683 33:1.00000000 34:1.00000000 35:-.83333333 36:-.92307692 37:.88029833 38:.87786861 39:.53322470 40:.54151839 
0 1:-.76190475 2:-.76190475 3:1.00000000 4:1.00000000 5:-.78426021 6:-.42749212 7:1.00000000 8:1.00000000 9:-.03712281 10:-.26831145 11:-.63043798 12:-.60493206 13:.14285714 14:-.14285714 15:.00000003 16:.00000003 17:.00000003 18:.00000003 19:.00000003 20:.00000003 23:.20000000 24:.20000000 25:.21165375 26:-.18769376 27:-.96161436 28:-1.00000000 29:.38130564 30:.18074387 31:-.58853683 32:-.62797467 33:1.00000000 34:1.00000000 35:-.92307692 36:-.83333333 37:.87786861 38:.88029833 39:.54151839 40:.53322470 
1 1:-1.00000000 2:-1.00000000 3:1.00000000 4:-.80000001 5:-.32214060 6:-.32214060 7:1.00000000 8:1.00000000 9:-.75171063 10:.20595943 11:-1.00000000 12:-1.00000000 13:-1.00000000 14:-1.00000000 15:-1.00000000 16:-1.00000000 17:-1.00000000 18:-1.00000000 19:-1.00000000 20:-1.00000000 23:-.20000000 24:-.20000000 25:.68540371 26:1.00000000 27:.16205015 28:-.11936511 29:-.20611195 30:.45079792 31:.50461342 32:.49157522 33:-.99860964 34:-.99860964 35:-1.00000000 36:-.89743590 37:-.99729368 38:-.99730389 39:-.99313852 40:-.99314583 
0 1:-1.00000000 2:-1.00000000 3:-.80000001 4:1.00000000 5:-.32214060 6:-.32214060 7:1.00000000 8:1.00000000 9:.20595943 10:-.75171063 11:-1.00000000 12:-1.00000000 13:-1.00000000 14:-1.00000000 15:-1.00000000 16:-1.00000000 17:-1.00000000 18:-1.00000000 19:-1.00000000 20:-1.00000000 23:-.20000000 24:-.20000000 25:1.00000000 26:.68540371 27:-.11936511 28:.16205015 29:.45079792 30:-.20611195 31:.49157522 32:.50461342 33:-.99860964 34:-.99860964 35:-.89743590 36:-1.00000000 37:-.99730389 38:-.99729368 39:-.99314583 40:-.99313852 
0 1:.96428569 2:.96428569 3:-.02857144 4:-.02857144 5:-.65447458 6:-.70116923 7:1.00000000 8:1.00000000 9:-.89196924 10:-1.00000000 11:.41372467 12:.05412618 13:.14285714 14:-.14285714 15:-.24999999 16:-.24999999 17:-.24999999 18:-.24999999 19:-.24999999 20:-.24999999 23:1.00000000 24:1.00000000 25:.06032100 26:-.02412149 27:-.93527715 28:-.44179753 29:-.09038789 30:-.58033561 31:-.18240666 32:-.24166024 33:1.00000000 34:1.00000000 35:-.88461538 36:-.91025641 37:.66062374 38:.66205649 39:.25922536 40:.27238292 
1 1:.96428569 2:.96428569 3:-.02857144 4:-.02857144 5:-.70116923 6:-.65447458 7:1.00000000 8:1.00000000 9:-1.00000000 10:-.89196924 11:.05412618 12:.41372467 13:-.14285714 14:.14285714 15:-.24999999 16:-.24999999 17:-.24999999 18:-.24999999 19:-.24999999 20:-.24999999 23:1.00000000 24:1.00000000 25:-.02412149 26:.06032100 27:-.44179753 28:-.93527715 29:-.58033561 30:-.09038789 31:-.24166024 32:-.18240666 33:1.00000000 34:1.00000000 35:-.91025641 36:-.88461538 37:.66205649 38:.66062374 39:.27238292 40:.25922536 
1 1:1.00000000 2:1.00000000 3:.40000000 4:.40000000 5:-.80692548 6:-1.00000000 7:1.00000000 8:1.00000000 9:.10724035 10:-.43738031 11:.52160083 12:.52749299 13:-.42857143 14:-.71428571 15:.20000001 16:.20000001 17:.20000001 18:.20000001 19:.20000001 20:.20000001 23:-.20000000 24:-.20000000 25:.62468271 26:.69083298 27:-.47580811 28:-.55036046 29:.18448237 30:.35663759 31:.03066285 32:-.02762615 33:1.00000000 34:1.00000000 35:-.94871795 36:-.97435897 37:.99933375 38:1.00000000 39:.84494085 40:.84470702 
0 1:1.00000000 2:1.00000000 3:.40000000 4:.40000000 5:-1.00000000 6:-.80692548 7:1.00000000 8:1.00000000 9:-.43738031 10:.10724035 11:.52749299 12:.52160083 13:-.71428571 14:-.42857143 15:.20000001 16:.20000001 17:.20000001 18:.20000001 19:.20000001 20:.20000001 23:-.20000000 24:-.20000000 25:.69083298 26:.62468271 27:-.55036046 28:-.47580811 29:.35663759 30:.18448237 31:-.02762615 32:.03066285 33:1.00000000 34:1.00000000 35:-.97435897 36:-.94871795 37:1.00000000 38:.99933375 39:.84470702 40:.84494085 
1 1:-1.00000000 2:-1.00000000 3:1.00000000 4:-.80000001 5:-.32214060 6:-.32214060 7:1.00000000 8:1.00000000 9:-.75171063 10:.20595943 11:-1.00000000 12:-1.00000000 13:-1.00000000 14:-1.00000000 15:-1.00000000 16:-1.00000000 17:-1.00000000 18:-1.00000000 19:-1.00000000 20:-1.00000000 23:-.20000000 24:-.20000000 25:.68540371 26:1.00000000 27:.16205015 28:-.11936511 29:-.20611195 30:.45079792 31:.50461342 32:.49157522 33:-.99860964 34:-.99860964 35:-1.00000000 36:-.89743590 37:-.99729368 38:-.99730389 39:-.99313852 40:-.99314583 
0 1:-1.00000000 2:-1.00000000 3:-.80000001 4:1.00000000 5:-.32214060 6:-.32214060 7:1.00000000 8:1.00000000 9:.20595943 10:-.75171063 11:-1.00000000 12:-1.00000000 13:-1.00000000 14:-1.00000000 15:-1.00000000 16:-1.00000000 17:-1.00000000 18:-1.00000000 19:-1.00000000 20:-1.00000000 23:-.20000000 24:-.20000000 25:1.00000000 26:.68540371 27:-.11936511 28:.16205015 29:.45079792 30:-.20611195 31:.49157522 32:.50461342 33:-.99860964 34:-.99860964 35:-.89743590 36:-1.00000000 37:-.99730389 38:-.99729368 39:-.99314583 40:-.99313852 
1 1:.42857137 2:-.18367341 3:.59999999 4:.59999999 5:-.36596211 6:-.12381951 7:1.00000000 8:1.00000000 9:-.39673409 10:.00752347 11:.14978940 12:.11089794 13:-.14285714 14:-.42857143 15:-.14285715 16:-.14285715 17:-.14285715 18:-.14285715 19:-.14285715 20:-.14285715 23:.60000000 24:.60000000 25:.97608356 26:.75274400 27:-.87342063 28:-.82086539 29:.89107793 30:.67042858 31:.12494616 32:.07497856 33:-.82569697 34:-.99969809 35:-.93589744 36:-.98717949 37:-.84582742 38:-.94103522 39:-.88406056 40:-.88524015 
0 1:-.18367341 2:.42857137 3:.59999999 4:.59999999 5:-.12381951 6:-.36596211 7:1.00000000 8:1.00000000 9:.00752347 10:-.39673409 11:.11089794 12:.14978940 13:-.42857143 14:-.14285714 15:-.14285715 16:-.14285715 17:-.14285715 18:-.14285715 19:-.14285715 20:-.14285715 23:.60000000 24:.60000000 25:.75274400 26:.97608356 27:-.82086539 28:-.87342063 29:.67042858 30:.89107793 31:.07497856 32:.12494616 33:-.99969809 34:-.82569697 35:-.98717949 36:-.93589744 37:-.94103522 38:-.84582742 39:-.88524015 40:-.88406056 
1 1:.83673473 2:.83673473 3:.20000000 4:.20000000 5:-.82941086 6:-.84470094 7:1.00000000 8:1.00000000 9:-.29868855 10:-.93274484 11:.16827944 12:.17977578 13:-.42857143 14:-.42857143 15:-.14285715 16:-.14285715 17:-.14285715 18:-.14285715 19:-.14285715 20:-.14285715 23:.60000000 24:.60000000 25:.03116022 26:.03116022 27:-.99152848 28:-.65202277 29:.00596947 30:-.34358536 31:-.30121599 32:-.31293332 33:1.00000000 34:1.00000000 35:-.98717949 36:-.96153846 37:.77419925 38:.77425115 39:.31414562 40:.31410387 
0 1:.83673473 2:.83673473 3:.20000000 4:.20000000 5:-.84470094 6:-.82941086 7:1.00000000 8:1.00000000 9:-.93274484 10:-.29868855 11:.17977578 12:.16827944 13:-.42857143 14:-.42857143 15:-.14285715 16:-.14285715 17:-.14285715 18:-.14285715 19:-.14285715 20:-.14285715 23:.60000000 24:.60000000 25:.03116022 26:.03116022 27:-.65202277 28:-.99152848 29:-.34358536 30:.00596947 31:-.31293332 32:-.30121599 33:1.00000000 34:1.00000000 35:-.96153846 36:-.98717949 37:.77425115 38:.77419925 39:.31410387 40:.31414562 
1 1:.42857137 2:.42857137 3:.59999999 4:.59999999 5:-.65812221 6:-.65912156 7:1.00000000 8:1.00000000 9:.22750934 10:-.80261989 11:.12556013 12:.08865263 13:1.00000000 14:.42857143 15:-.14285715 16:-.14285715 17:-.14285715 18:-.14285715 19:-.14285715 20:-.14285715 23:.60000000 24:.60000000 25:.40161377 26:.57076114 27:-.97460921 28:-.83660534 29:.72481961 30:.36867171 31:-.34400572 32:-.36169768 33:-.37405356 34:-.37405356 35:-.84615385 36:-.78205128 37:-.45706566 38:-.45488043 39:-.45395253 40:-.46201134 
0 1:.42857137 2:.42857137 3:.59999999 4:.59999999 5:-.65912156 6:-.65812221 7:1.00000000 8:1.00000000 9:-.80261989 10:.22750934 11:.08865263 12:.12556013 13:.42857143 14:1.00000000 15:-.14285715 16:-.14285715 17:-.14285715 18:-.14285715 19:-.14285715 20:-.14285715 23:.60000000 24:.60000000 25:.57076114 26:.40161377 27:-.83660534 28:-.97460921 29:.36867171 30:.72481961 31:-.36169768 32:-.34400572 33:-.37405356 34:-.37405356 35:-.78205128 36:-.84615385 37:-.45488043 38:-.45706566 39:-.46201134 40:-.45395253 
0 1:.42857137 2:.42857137 3:1.00000000 4:1.00000000 5:-.68793283 6:-.66589716 7:1.00000000 8:1.00000000 9:-.05047114 10:-.42387407 11:.06191466 12:.10976406 13:-.14285714 14:-.14285714 15:.20000001 16:.20000001 17:.20000001 18:.20000001 19:.20000001 20:.20000001 23:-.20000000 24:-.20000000 25:.14406846 26:.20819656 27:-.87342063 28:-.50630681 29:.11997763 30:-.01218897 31:-.26519268 32:-.23476322 33:-.97510865 34:-.97510865 35:-.94871795 36:-.94871795 37:-.91929446 38:-.97532028 39:-.81578505 40:-.97658768 
1 1:.42857137 2:.42857137 3:1.00000000 4:1.00000000 5:-.66589716 6:-.68793283 7:1.00000000 8:1.00000000 9:-.42387407 10:-.05047114 11:.10976406 12:.06191466 13:-.14285714 14:-.14285714 15:.20000001 16:.20000001 17:.20000001 18:.20000001 19:.20000001 20:.20000001 23:-.20000000 24:-.20000000 25:.20819656 26:.14406846 27:-.50630681 28:-.87342063 29:-.01218897 30:.11997763 31:-.23476322 32:-.26519268 33:-.97510865 34:-.97510865 35:-.94871795 36:-.94871795 37:-.97532028 38:-.91929446 39:-.97658768 40:-.81578505 
1 1:.42857137 2:-.28571425 3:.31428570 4:.31428570 5:-.71806394 6:-.70649076 7:1.00000000 8:1.00000000 9:-.73442816 10:-.58540516 11:-.38965869 12:-.43442481 13:-.14285714 14:-.42857143 15:-.24999999 16:-.24999999 17:-.24999999 18:-.24999999 19:-.24999999 20:-.24999999 23:1.00000000 24:1.00000000 25:.64995998 26:.96765358 27:-.56972316 28:-.75991300 29:.03193845 30:.54274852 31:.01622935 32:-.05003822 33:1.00000000 34:1.00000000 35:-.96153846 36:-.97435897 37:.67091853 38:.68115528 39:.20232041 40:.15329811 
0 1:-.28571425 2:.42857137 3:.31428570 4:.31428570 5:-.70649076 6:-.71806394 7:1.00000000 8:1.00000000 9:-.58540516 10:-.73442816 11:-.43442481 12:-.38965869 13:-.42857143 14:-.14285714 15:-.24999999 16:-.24999999 17:-.24999999 18:-.24999999 19:-.24999999 20:-.24999999 23:1.00000000 24:1.00000000 25:.96765358 26:.64995998 27:-.75991300 28:-.56972316 29:.54274852 30:.03193845 31:-.05003822 32:.01622935 33:1.00000000 34:1.00000000 35:-.97435897 36:-.96153846 37:.68115528 38:.67091853 39:.15329811 40:.20232041 
0 1:.71428575 2:.71428575 3:1.00000000 4:1.00000000 5:-.74048458 6:-.74048458 7:1.00000000 8:1.00000000 9:-.73743156 10:-.89018441 11:.13576908 12:.13576908 13:-.42857143 14:-.71428571 15:.20000001 16:.20000001 17:.20000001 18:.20000001 19:.20000001 20:.20000001 23:-.20000000 24:-.20000000 25:.04417802 26:.00846130 27:-.89259952 28:-.42996955 29:.19060535 30:-.34687872 31:-.38396924 32:-.34503141 33:-.87911049 34:-.87911049 35:-.53846154 36:-.53846154 37:-.88203703 38:-.88051578 39:-.87905825 40:-.88458250 
1 1:.71428575 2:.71428575 3:1.00000000 4:1.00000000 5:-.74048458 6:-.74048458 7:1.00000000 8:1.00000000 9:-.89018441 10:-.73743156 11:.13576908 12:.13576908 13:-.71428571 14:-.42857143 15:.20000001 16:.20000001 17:.20000001 18:.20000001 19:.20000001 20:.20000001 23:-.20000000 24:-.20000000 25:.00846130 26:.04417802 27:-.42996955 28:-.89259952 29:-.34687872 30:.19060535 31:-.34503141 32:-.38396924 33:-.87911049 34:-.87911049 35:-.53846154 36:-.53846154 37:-.88051578 38:-.88203703 39:-.88458250 40:-.87905825 
0 1:1.00000000 2:1.00000000 3:.40000000 4:.40000000 5:-.50870934 6:-.58656872 7:1.00000000 8:1.00000000 9:-.17967582 10:.11917782 11:.54158637 12:.54158637 13:-.14285714 14:-.14285714 15:.20000001 16:.20000001 17:.20000001 18:.20000001 19:.20000001 20:.20000001 23:-.20000000 24:-.20000000 25:-.09646936 26:-.81394490 27:-.93609329 28:-.95092742 29:.39182335 30:-.65813224 31:-.49820647 32:-1.00000000 33:-.60142849 34:-.60142849 35:-.93589744 36:-.84615385 37:-.62077579 38:-.62080141 39:-.49151267 40:-.49146152 
1 1:1.00000000 2:1.00000000 3:.40000000 4:.40000000 5:-.58656872 6:-.50870934 7:1.00000000 8:1.00000000 9:.11917782 10:-.17967582 11:.54158637 12:.54158637 13:-.14285714 14:-.14285714 15:.20000001 16:.20000001 17:.20000001 18:.20000001 19:.20000001 20:.20000001 23:-.20000000 24:-.20000000 25:-.81394490 26:-.09646936 27:-.95092742 28:-.93609329 29:-.65813224 30:.39182335 31:-1.00000000 32:-.49820647 33:-.60142849 34:-.60142849 35:-.84615385 36:-.93589744 37:-.62080141 38:-.62077579 39:-.49146152 40:-.49151267 
