0 1:0.37777778 2:0.40740741 3:1.00000000 4:1.00000000 5:0.85000000 6:0.83333333 7:4.00000000 8:2.00000000 9:0.37931622 10:0.38471016 11:0.16286308 12:0.21912318 13:1.00000000 14:1.00000000 15:0.20000000 16:0.33333333 17:0.20000000 18:0.33333333 19:0.20000000 20:0.33333333 21:0.00000000 22:0.00000000 23:4.00000000 24:2.00000000 25:0.90000000 26:0.71111111 27:0.20588235 28:0.36666667 29:0.26298460 30:0.17222222 31:0.55980392 32:0.53888889 33:30.00000000 34:30.00000000 35:13.00000000 36:13.00000000 37:35.85515305 38:53.11936245 39:57.20000000 40:86.00000000 
1 1:0.37777778 2:0.39682540 3:0.50000000 4:0.50000000 5:0.44285714 6:0.40204082 7:3.00000000 8:4.00000000 9:0.42799874 10:0.48851222 11:0.24975452 12:0.27888200 13:1.00000000 14:2.00000000 15:0.20000000 16:0.14285714 17:0.20000000 18:0.14285714 19:0.20000000 20:0.14285714 21:0.00000000 22:0.00000000 23:4.00000000 24:6.00000000 25:1.64772727 26:1.76388889 27:0.79993816 28:0.88055556 29:0.32061027 30:0.29415503 31:1.12503282 32:1.16181017 33:201.00000000 34:275.00000000 35:22.00000000 36:10.00000000 37:66.50870620 38:83.17880911 39:77.40000000 40:88.00000000 
0 1:0.33333333 2:0.33333333 3:0.50000000 4:0.50000000 5:0.40273810 6:0.28607143 7:4.00000000 8:4.00000000 9:0.16213179 10:0.16213179 11:0.18343242 12:0.19062368 13:2.00000000 14:2.00000000 15:0.20000000 16:0.20000000 17:0.20000000 18:0.20000000 19:0.20000000 20:0.20000000 21:0.00000000 22:0.00000000 23:4.00000000 24:4.00000000 25:0.73420131 26:0.90270798 27:0.60384037 28:0.54274862 29:0.05106679 30:0.12773020 31:0.69031417 32:0.72087457 33:78818.00000000 34:78818.00000000 35:16.00000000 36:43.00000000 37:32733.40475001 38:32728.96522959 39:28411.40000000 40:28410.00000000 
1 1:0.33333333 2:0.33333333 3:0.50000000 4:0.50000000 5:0.28607143 6:0.40273810 7:4.00000000 8:4.00000000 9:0.16213179 10:0.16213179 11:0.19062368 12:0.18343242 13:2.00000000 14:2.00000000 15:0.20000000 16:0.20000000 17:0.20000000 18:0.20000000 19:0.20000000 20:0.20000000 21:0.00000000 22:0.00000000 23:4.00000000 24:4.00000000 25:0.90270798 26:0.73420131 27:0.54274862 28:0.60384037 29:0.12773020 30:0.05106679 31:0.72087457 32:0.69031417 33:78818.00000000 34:78818.00000000 35:43.00000000 36:16.00000000 37:32728.96522959 38:32733.40475001 39:28410.00000000 40:28411.40000000 
0 1:0.49382716 2:0.48148148 3:0.50000000 4:0.50000000 5:0.65347222 6:0.33865741 7:4.00000000 8:4.00000000 9:0.27720187 10:0.31807271 11:0.29428993 12:0.29312651 13:1.00000000 14:3.00000000 15:0.11111111 16:0.11111111 17:0.11111111 18:0.11111111 19:0.11111111 20:0.11111111 21:0.00000000 22:0.00000000 23:8.00000000 24:8.00000000 25:1.32066766 26:1.43177878 27:0.44824017 28:0.37373737 29:0.34788480 30:0.36206494 31:0.80511085 32:0.82028250 33:18753.00000000 34:18753.00000000 35:14.00000000 36:4.00000000 37:7326.70953482 38:7328.95712147 39:4055.55555556 40:4073.77777778 
1 1:0.48148148 2:0.49382716 3:0.50000000 4:0.50000000 5:0.33865741 6:0.65347222 7:4.00000000 8:4.00000000 9:0.31807271 10:0.27720187 11:0.29312651 12:0.29428993 13:3.00000000 14:1.00000000 15:0.11111111 16:0.11111111 17:0.11111111 18:0.11111111 19:0.11111111 20:0.11111111 21:0.00000000 22:0.00000000 23:8.00000000 24:8.00000000 25:1.43177878 26:1.32066766 27:0.37373737 28:0.44824017 29:0.36206494 30:0.34788480 31:0.82028250 32:0.80511085 33:18753.00000000 34:18753.00000000 35:4.00000000 36:14.00000000 37:7328.95712147 38:7326.70953482 39:4073.77777778 40:4055.55555556 
1 1:0.43055556 2:0.43055556 3:0.42857143 4:0.42857143 5:0.29905432 6:0.27791692 7:4.00000000 8:4.00000000 9:0.31235728 10:0.31235728 11:0.42213526 12:0.31302054 13:3.00000000 14:4.00000000 15:0.12500000 16:0.12500000 17:0.12500000 18:0.12500000 19:0.12500000 20:0.12500000 21:0.00000000 22:0.00000000 23:7.00000000 24:7.00000000 25:1.05357143 26:1.10000000 27:0.53270408 28:0.22992849 29:0.17649401 30:0.32299595 31:0.70458229 32:0.68460076 33:21631.00000000 34:21631.00000000 35:3.00000000 36:5.00000000 37:7085.95158667 38:7083.17950709 39:2713.87500000 40:2720.25000000 
0 1:0.43055556 2:0.43055556 3:0.42857143 4:0.42857143 5:0.27791692 6:0.29905432 7:4.00000000 8:4.00000000 9:0.31235728 10:0.31235728 11:0.31302054 12:0.42213526 13:4.00000000 14:3.00000000 15:0.12500000 16:0.12500000 17:0.12500000 18:0.12500000 19:0.12500000 20:0.12500000 21:0.00000000 22:0.00000000 23:7.00000000 24:7.00000000 25:1.10000000 26:1.05357143 27:0.22992849 28:0.53270408 29:0.32299595 30:0.17649401 31:0.68460076 32:0.70458229 33:21631.00000000 34:21631.00000000 35:5.00000000 36:3.00000000 37:7083.17950709 38:7085.95158667 39:2720.25000000 40:2713.87500000 
1 1:0.39506173 2:0.39506173 3:0.87500000 4:0.87500000 5:0.56444004 6:0.56897046 7:4.00000000 8:4.00000000 9:0.36039265 10:0.32163791 11:0.20395098 12:0.21193813 13:4.00000000 14:5.00000000 15:0.11111111 16:0.11111111 17:0.11111111 18:0.11111111 19:0.11111111 20:0.11111111 21:0.00000000 22:0.00000000 23:8.00000000 24:8.00000000 25:1.03658537 26:0.63658537 27:0.12421120 28:0.10627227 29:0.33371921 30:0.19010220 31:0.52228058 32:0.35653763 33:251766.00000000 34:251766.00000000 35:7.00000000 36:7.00000000 37:78559.51194133 38:78301.61890031 39:28004.44444444 40:28722.55555556 
0 1:0.39506173 2:0.39506173 3:0.87500000 4:0.87500000 5:0.56897046 6:0.56444004 7:4.00000000 8:4.00000000 9:0.32163791 10:0.36039265 11:0.21193813 12:0.20395098 13:5.00000000 14:4.00000000 15:0.11111111 16:0.11111111 17:0.11111111 18:0.11111111 19:0.11111111 20:0.11111111 21:0.00000000 22:0.00000000 23:8.00000000 24:8.00000000 25:0.63658537 26:1.03658537 27:0.10627227 28:0.12421120 29:0.19010220 30:0.33371921 31:0.35653763 32:0.52228058 33:251766.00000000 34:251766.00000000 35:7.00000000 36:7.00000000 37:78301.61890031 38:78559.51194133 39:28722.55555556 40:28004.44444444 
0 1:0.44444444 2:0.44444444 3:1.00000000 4:1.00000000 5:0.35432540 6:0.35432540 7:4.00000000 8:4.00000000 9:0.32470238 10:0.36179595 11:0.38884567 12:0.38884567 13:5.00000000 14:5.00000000 15:0.20000000 16:0.20000000 17:0.20000000 18:0.20000000 19:0.20000000 20:0.20000000 21:0.00000000 22:0.00000000 23:4.00000000 24:4.00000000 25:0.91553178 26:0.91132479 27:0.19927579 28:0.35053629 29:0.30863556 30:0.22774089 31:0.54320464 32:0.55284671 33:78818.00000000 34:1231.00000000 35:11.00000000 36:42.00000000 37:30386.09433817 38:443.14206300 39:16335.40000000 40:311.60000000 
1 1:0.44444444 2:0.44444444 3:1.00000000 4:1.00000000 5:0.35432540 6:0.35432540 7:4.00000000 8:4.00000000 9:0.36179595 10:0.32470238 11:0.38884567 12:0.38884567 13:5.00000000 14:5.00000000 15:0.20000000 16:0.20000000 17:0.20000000 18:0.20000000 19:0.20000000 20:0.20000000 21:0.00000000 22:0.00000000 23:4.00000000 24:4.00000000 25:0.91132479 26:0.91553178 27:0.35053629 28:0.19927579 29:0.22774089 30:0.30863556 31:0.55284671 32:0.54320464 33:1231.00000000 34:78818.00000000 35:42.00000000 36:11.00000000 37:443.14206300 38:30386.09433817 39:311.60000000 40:16335.40000000 
0 1:0.44444444 2:0.39682540 3:0.50000000 4:0.50000000 5:0.49979386 6:0.53356009 7:4.00000000 8:4.00000000 9:0.30991342 10:0.36850260 11:0.24821575 12:0.24494344 13:4.00000000 14:3.00000000 15:0.14285714 16:0.14285714 17:0.14285714 18:0.14285714 19:0.14285714 20:0.14285714 21:0.00000000 22:0.00000000 23:6.00000000 24:6.00000000 25:1.03327959 26:1.08307692 27:0.18850010 28:0.19054340 29:0.27639067 30:0.34412469 31:0.78649559 32:0.77321165 33:10941.00000000 34:14127.00000000 35:8.00000000 36:13.00000000 37:3703.48651429 38:4866.23868434 39:2046.42857143 40:2059.57142857 
1 1:0.39682540 2:0.44444444 3:0.50000000 4:0.50000000 5:0.53356009 6:0.49979386 7:4.00000000 8:4.00000000 9:0.36850260 10:0.30991342 11:0.24494344 12:0.24821575 13:3.00000000 14:4.00000000 15:0.14285714 16:0.14285714 17:0.14285714 18:0.14285714 19:0.14285714 20:0.14285714 21:0.00000000 22:0.00000000 23:6.00000000 24:6.00000000 25:1.08307692 26:1.03327959 27:0.19054340 28:0.18850010 29:0.34412469 30:0.27639067 31:0.77321165 32:0.78649559 33:14127.00000000 34:10941.00000000 35:13.00000000 36:8.00000000 37:4866.23868434 38:3703.48651429 39:2059.57142857 40:2046.42857143 
0 1:0.43209877 2:0.35802469 3:0.75000000 4:0.75000000 5:0.39145723 6:0.36625882 7:4.00000000 8:4.00000000 9:0.41997821 10:0.38559741 11:0.27633140 12:0.26996653 13:6.00000000 14:7.00000000 15:0.11111111 16:0.11111111 17:0.11111111 18:0.11111111 19:0.11111111 20:0.11111111 21:0.00000000 22:0.00000000 23:8.00000000 24:8.00000000 25:1.15000000 26:1.11913926 27:0.09187520 28:0.03557187 29:0.39558950 30:0.43820697 31:0.61613888 32:0.59202047 33:251766.00000000 34:251766.00000000 35:13.00000000 36:7.00000000 37:78491.11181884 38:78478.87213055 39:28184.44444444 40:28221.22222222 
1 1:0.35802469 2:0.43209877 3:0.75000000 4:0.75000000 5:0.36625882 6:0.39145723 7:4.00000000 8:4.00000000 9:0.38559741 10:0.41997821 11:0.26996653 12:0.27633140 13:7.00000000 14:6.00000000 15:0.11111111 16:0.11111111 17:0.11111111 18:0.11111111 19:0.11111111 20:0.11111111 21:0.00000000 22:0.00000000 23:8.00000000 24:8.00000000 25:1.11913926 26:1.15000000 27:0.03557187 28:0.09187520 29:0.43820697 30:0.39558950 31:0.59202047 32:0.61613888 33:251766.00000000 34:251766.00000000 35:7.00000000 36:13.00000000 37:78478.87213055 38:78491.11181884 39:28221.22222222 40:28184.44444444 
0 1:0.45679012 2:0.44444444 3:0.62500000 4:0.62500000 5:0.40702160 6:0.37483466 7:4.00000000 8:4.00000000 9:0.35303560 10:0.37273056 11:0.35120482 12:0.30404714 13:4.00000000 14:5.00000000 15:0.11111111 16:0.11111111 17:0.11111111 18:0.11111111 19:0.11111111 20:0.11111111 21:0.00000000 22:0.00000000 23:8.00000000 24:8.00000000 25:0.77083333 26:0.90601504 27:0.19194410 28:0.27335887 29:0.15875225 30:0.17193829 31:0.56073960 32:0.53540464 33:251766.00000000 34:251766.00000000 35:2.00000000 36:2.00000000 37:78530.35715420 38:78518.73328231 39:28081.66666667 40:28113.11111111 
1 1:0.44444444 2:0.45679012 3:0.62500000 4:0.62500000 5:0.37483466 6:0.40702160 7:4.00000000 8:4.00000000 9:0.37273056 10:0.35303560 11:0.30404714 12:0.35120482 13:5.00000000 14:4.00000000 15:0.11111111 16:0.11111111 17:0.11111111 18:0.11111111 19:0.11111111 20:0.11111111 21:0.00000000 22:0.00000000 23:8.00000000 24:8.00000000 25:0.90601504 26:0.77083333 27:0.27335887 28:0.19194410 29:0.17193829 30:0.15875225 31:0.53540464 32:0.56073960 33:251766.00000000 34:251766.00000000 35:2.00000000 36:2.00000000 37:78518.73328231 38:78530.35715420 39:28113.11111111 40:28081.66666667 
0 1:0.46666667 2:0.46666667 3:0.75000000 4:0.75000000 5:0.29464286 6:0.29464286 7:4.00000000 8:4.00000000 9:0.54975407 10:0.34077268 11:0.37079720 12:0.36951008 13:2.00000000 14:3.00000000 15:0.20000000 16:0.20000000 17:0.20000000 18:0.20000000 19:0.20000000 20:0.20000000 21:0.00000000 22:0.00000000 23:4.00000000 24:4.00000000 25:0.70928833 26:0.48802378 27:0.18750000 28:0.38640974 29:0.20200366 30:0.04143750 31:0.43790809 32:0.44131678 33:45553.00000000 34:45553.00000000 35:11.00000000 36:73.00000000 37:17241.26271687 38:17395.29027317 39:10108.20000000 40:9739.40000000 
1 1:0.46666667 2:0.46666667 3:0.75000000 4:0.75000000 5:0.29464286 6:0.29464286 7:4.00000000 8:4.00000000 9:0.34077268 10:0.54975407 11:0.36951008 12:0.37079720 13:3.00000000 14:2.00000000 15:0.20000000 16:0.20000000 17:0.20000000 18:0.20000000 19:0.20000000 20:0.20000000 21:0.00000000 22:0.00000000 23:4.00000000 24:4.00000000 25:0.48802378 26:0.70928833 27:0.38640974 28:0.18750000 29:0.04143750 30:0.20200366 31:0.44131678 32:0.43790809 33:45553.00000000 34:45553.00000000 35:73.00000000 36:11.00000000 37:17395.29027317 38:17241.26271687 39:9739.40000000 40:10108.20000000 
