0 1:.17166867 2:.24369747 3:-.60000001 4:-.60000001 5:.74816368 6:.55928646 7:1.00000000 9:-.28078770 10:1.00000000 11:1.00000000 12:1.00000000 13:-.77777778 14:-.77777778 15:-.14285715 16:.50000002 17:-.14285715 18:.50000002 19:-.14285715 20:.50000002 21:-1.00000000 22:-1.00000000 23:.60000000 24:-.60000000 25:.78417120 26:.77178830 27:.41118371 28:1.00000000 29:-.36274812 30:-.77611774 31:.99124686 32:1.00000000 33:-.99894333 34:-.99899100 35:-.69230769 36:-.57692308 37:-.99910891 38:-.99928645 39:-.99823597 40:-.99805267 
1 1:.24369747 2:.17166867 3:-.60000001 4:-.60000001 5:.55928646 6:.74816368 8:1.00000000 9:1.00000000 10:-.28078770 11:1.00000000 12:1.00000000 13:-.77777778 14:-.77777778 15:.50000002 16:-.14285715 17:.50000002 18:-.14285715 19:.50000002 20:-.14285715 21:-1.00000000 22:-1.00000000 23:-.60000000 24:.60000000 25:.77178830 26:.78417120 27:1.00000000 28:.41118371 29:-.77611774 30:-.36274812 31:1.00000000 32:.99124686 33:-.99899100 34:-.99894333 35:-.57692308 36:-.69230769 37:-.99928645 38:-.99910891 39:-.99805267 40:-.99823597 
1 1:-.48459386 2:-.48459386 3:1.00000000 4:1.00000000 5:-.42749212 6:-.78426021 7:1.00000000 8:1.00000000 9:-.26831145 10:-.03712281 11:-.54236940 12:-.56688106 13:-.33333333 14:-.11111111 15:.00000003 16:.00000003 17:.00000003 18:.00000003 19:.00000003 20:.00000003 21:-1.00000000 22:-1.00000000 23:.20000000 24:.20000000 25:-.25592454 26:.10987922 27:-.94582719 28:-.90848128 29:.08502351 30:.26932617 31:-.64746591 32:-.60755590 33:1.00000000 34:1.00000000 35:-.83333333 36:-.92307692 37:.87965960 38:.87723071 39:.26696496 40:.27381837 
0 1:-.48459386 2:-.48459386 3:1.00000000 4:1.00000000 5:-.78426021 6:-.42749212 7:1.00000000 8:1.00000000 9:-.03712281 10:-.26831145 11:-.56688106 12:-.54236940 13:-.11111111 14:-.33333333 15:.00000003 16:.00000003 17:.00000003 18:.00000003 19:.00000003 20:.00000003 21:-1.00000000 22:-1.00000000 23:.20000000 24:.20000000 25:.10987922 26:-.25592454 27:-.90848128 28:-.94582719 29:.26932617 30:.08502351 31:-.60755590 32:-.64746591 33:1.00000000 34:1.00000000 35:-.92307692 36:-.83333333 37:.87723071 38:.87965960 39:.27381837 40:.26696496 
1 1:.34453782 2:.34453782 3:1.00000000 4:-.20000000 5:-.91332633 6:-.91332633 7:1.00000000 8:1.00000000 9:-.53223877 10:-.58911920 11:.18071910 12:.21935140 13:-.77777778 14:-.77777778 15:.20000001 16:.20000001 17:.20000001 18:.20000001 19:.20000001 20:.20000001 21:-1.00000000 22:-1.00000000 23:-.20000000 24:-.20000000 25:.45652454 26:.70057624 27:-.95232120 28:-.83915064 29:.65051287 30:1.00000000 31:-.11744426 32:-.04879842 33:-.87911049 34:-.87911049 35:-.85897436 36:-.94871795 37:-.87950074 38:-.87953263 39:-.90663060 40:-.90694459 
0 1:.34453782 2:.34453782 3:-.20000000 4:1.00000000 5:-.91332633 6:-.91332633 7:1.00000000 8:1.00000000 9:-.58911920 10:-.53223877 11:.21935140 12:.18071910 13:-.77777778 14:-.77777778 15:.20000001 16:.20000001 17:.20000001 18:.20000001 19:.20000001 20:.20000001 21:-1.00000000 22:-1.00000000 23:-.20000000 24:-.20000000 25:.70057624 26:.45652454 27:-.83915064 28:-.95232120 29:1.00000000 30:.65051287 31:-.04879842 32:-.11744426 33:-.87911049 34:-.87911049 35:-.94871795 36:-.85897436 37:-.87953263 38:-.87950074 39:-.90694459 40:-.90663060 
1 1:.07563022 2:.07563022 3:-.20000000 4:-1.00000000 5:.57691501 6:.49632739 7:1.00000000 8:1.00000000 9:-.13597602 10:1.00000000 11:.06067724 12:.06901713 13:.11111111 14:.33333333 15:.20000001 16:-.14285715 17:.20000001 18:-.14285715 19:.20000001 20:-.14285715 21:-1.00000000 22:-1.00000000 23:-.20000000 24:.60000000 25:.17473164 26:.07045552 27:-.00957768 28:-.02736971 29:-.35634858 30:-.66339252 31:.10670983 32:.12648715 33:-.99841102 34:-.99841102 35:-.52564103 36:-.92307692 37:-.99893687 38:-.99882609 39:-.99595438 40:-.99647194 
0 1:.07563022 2:.07563022 3:-1.00000000 4:-.20000000 5:.49632739 6:.57691501 7:1.00000000 8:1.00000000 9:1.00000000 10:-.13597602 11:.06901713 12:.06067724 13:.33333333 14:.11111111 15:-.14285715 16:.20000001 17:-.14285715 18:.20000001 19:-.14285715 20:.20000001 21:-1.00000000 22:-1.00000000 23:.60000000 24:-.20000000 25:.07045552 26:.17473164 27:-.02736971 28:-.00957768 29:-.66339252 30:-.35634858 31:.12648715 32:.10670983 33:-.99841102 34:-.99841102 35:-.92307692 36:-.52564103 37:-.99882609 38:-.99893687 39:-.99647194 40:-.99595438 
1 1:.07563022 2:-.32773109 3:.40000000 4:.40000000 5:-.95571876 6:-.91049317 7:1.00000000 8:1.00000000 9:-.81280822 10:-.52076046 11:-.20869893 12:-.22037300 13:-.55555556 14:-.55555556 15:.20000001 16:.20000001 17:.20000001 18:.20000001 19:.20000001 20:.20000001 21:-1.00000000 22:-1.00000000 23:-.20000000 24:-.20000000 25:-.46923049 26:-.43654500 27:-.57326794 28:-.49969918 29:-.62121361 30:-.64170877 31:-.53773721 32:-.50941685 33:1.00000000 34:1.00000000 35:-.93589744 36:-.69230769 37:.95192541 38:.95188162 39:.65290349 40:.65289745 
0 1:-.32773109 2:.07563022 3:.40000000 4:.40000000 5:-.91049317 6:-.95571876 7:1.00000000 8:1.00000000 9:-.52076046 10:-.81280822 11:-.22037300 12:-.20869893 13:-.55555556 14:-.55555556 15:.20000001 16:.20000001 17:.20000001 18:.20000001 19:.20000001 20:.20000001 21:-1.00000000 22:-1.00000000 23:-.20000000 24:-.20000000 25:-.43654500 26:-.46923049 27:-.49969918 28:-.57326794 29:-.64170877 30:-.62121361 31:-.50941685 32:-.53773721 33:1.00000000 34:1.00000000 35:-.69230769 36:-.93589744 37:.95188162 38:.95192541 39:.65289745 40:.65290349 
0 1:.07563022 2:.07563022 3:-.20000000 4:-.20000000 5:1.00000000 6:1.00000000 7:1.00000000 8:-1.00000000 9:-.28078770 10:1.00000000 11:1.00000000 12:1.00000000 13:-.33333333 14:-.77777778 15:.20000001 16:1.00000000 17:.20000001 18:1.00000000 19:.20000001 20:1.00000000 21:-1.00000000 22:-1.00000000 23:-.20000000 24:-1.00000000 25:.56395018 26:.38019091 27:.09167888 28:.85092033 29:-.18977962 30:-1.00000000 31:.61399553 32:.69660645 33:-.99829185 34:-.99894333 35:-.78205128 36:1.00000000 37:-.99859015 38:-.99952606 39:-.99638913 40:-.99685005 
1 1:.07563022 2:.07563022 3:-.20000000 4:-.20000000 5:1.00000000 6:1.00000000 7:-1.00000000 8:1.00000000 9:1.00000000 10:-.28078770 11:1.00000000 12:1.00000000 13:-.77777778 14:-.33333333 15:1.00000000 16:.20000001 17:1.00000000 18:.20000001 19:1.00000000 20:.20000001 21:-1.00000000 22:-1.00000000 23:-1.00000000 24:-.20000000 25:.38019091 26:.56395018 27:.85092033 28:.09167888 29:-1.00000000 30:-.18977962 31:.69660645 32:.61399553 33:-.99894333 34:-.99829185 35:1.00000000 36:-.78205128 37:-.99952606 38:-.99859015 39:-.99685005 40:-.99638913 
0 1:-.19327732 2:-.19327732 3:1.00000000 4:1.00000000 5:-.09863588 6:-.09863588 7:1.00000000 8:1.00000000 9:-.80647537 10:-.80647537 11:-.12400318 12:-.12400318 13:-.77777778 14:-.77777778 15:.20000001 16:.20000001 17:.20000001 18:.20000001 19:.20000001 20:.20000001 21:-1.00000000 22:-1.00000000 23:-.20000000 24:-.20000000 25:.77257908 26:.77257908 27:-.47862690 28:-.69205423 29:.58047286 30:.83786432 31:.59213853 32:.59483342 33:-.99982521 34:-1.00000000 35:-.96153846 36:-.96153846 37:-.99986075 38:-1.00000000 39:-.99986716 40:-1.00000000 
1 1:-.19327732 2:-.19327732 3:1.00000000 4:1.00000000 5:-.09863588 6:-.09863588 7:1.00000000 8:1.00000000 9:-.80647537 10:-.80647537 11:-.12400318 12:-.12400318 13:-.77777778 14:-.77777778 15:.20000001 16:.20000001 17:.20000001 18:.20000001 19:.20000001 20:.20000001 21:-1.00000000 22:-1.00000000 23:-.20000000 24:-.20000000 25:.77257908 26:.77257908 27:-.69205423 28:-.47862690 29:.83786432 30:.58047286 31:.59483342 32:.59213853 33:-1.00000000 34:-.99982521 35:-.96153846 36:-.96153846 37:-1.00000000 38:-.99986075 39:-1.00000000 40:-.99986716 
1 1:-.48459386 2:-.48459386 3:1.00000000 4:1.00000000 5:-.42749212 6:-.78426021 7:1.00000000 8:1.00000000 9:-.26831145 10:-.03712281 11:-.54236940 12:-.56688106 13:-.33333333 14:-.11111111 15:.00000003 16:.00000003 17:.00000003 18:.00000003 19:.00000003 20:.00000003 21:-1.00000000 22:-1.00000000 23:.20000000 24:.20000000 25:-.25592454 26:.10987922 27:-.94582719 28:-.90848128 29:.08502351 30:.26932617 31:-.64746591 32:-.60755590 33:1.00000000 34:1.00000000 35:-.83333333 36:-.92307692 37:.87965960 38:.87723071 39:.26696496 40:.27381837 
0 1:-.48459386 2:-.48459386 3:1.00000000 4:1.00000000 5:-.78426021 6:-.42749212 7:1.00000000 8:1.00000000 9:-.03712281 10:-.26831145 11:-.56688106 12:-.54236940 13:-.11111111 14:-.33333333 15:.00000003 16:.00000003 17:.00000003 18:.00000003 19:.00000003 20:.00000003 21:-1.00000000 22:-1.00000000 23:.20000000 24:.20000000 25:.10987922 26:-.25592454 27:-.90848128 28:-.94582719 29:.26932617 30:.08502351 31:-.60755590 32:-.64746591 33:1.00000000 34:1.00000000 35:-.92307692 36:-.83333333 37:.87723071 38:.87965960 39:.27381837 40:.26696496 
1 1:-.59663869 2:-.59663869 3:1.00000000 4:-.80000001 5:-.32214060 6:-.32214060 7:1.00000000 8:1.00000000 9:-.75171063 10:.20595943 11:-.92203700 12:-.92203700 13:-1.00000000 14:-1.00000000 15:-1.00000000 16:-1.00000000 17:-1.00000000 18:-1.00000000 19:-1.00000000 20:-1.00000000 21:-1.00000000 22:-1.00000000 23:-.20000000 24:-.20000000 25:.54383590 26:.83200725 27:.18474719 28:-.08904553 29:-.27047074 30:.33318486 31:.49868231 32:.48548800 33:-.99860964 34:-.99860964 35:-1.00000000 36:-.89743590 37:-.99729460 38:-.99730481 39:-.99433009 40:-.99433613 
0 1:-.59663869 2:-.59663869 3:-.80000001 4:1.00000000 5:-.32214060 6:-.32214060 7:1.00000000 8:1.00000000 9:.20595943 10:-.75171063 11:-.92203700 12:-.92203700 13:-1.00000000 14:-1.00000000 15:-1.00000000 16:-1.00000000 17:-1.00000000 18:-1.00000000 19:-1.00000000 20:-1.00000000 21:-1.00000000 22:-1.00000000 23:-.20000000 24:-.20000000 25:.83200725 26:.54383590 27:-.08904553 28:.18474719 29:.33318486 30:-.27047074 31:.48548800 32:.49868231 33:-.99860964 34:-.99860964 35:-.89743590 36:-1.00000000 37:-.99730481 38:-.99729460 39:-.99433613 40:-.99433009 
0 1:.32773109 2:.32773109 3:-.02857144 4:-.02857144 5:-.65447458 6:-.70116923 7:1.00000000 8:1.00000000 9:-.89196924 10:-1.00000000 11:.43657856 12:.09099776 13:-.11111111 14:-.33333333 15:-.24999999 16:-.24999999 17:-.24999999 18:-.24999999 19:-.24999999 20:-.24999999 21:-1.00000000 22:-1.00000000 23:1.00000000 24:1.00000000 25:-.02874212 26:-.10609175 27:-.88285745 28:-.40274442 29:-.16412818 30:-.61435689 31:-.19656326 32:-.25652626 33:1.00000000 34:1.00000000 35:-.88461538 36:-.91025641 37:.66005964 38:.66149190 39:.04054833 40:.05142095 
1 1:.32773109 2:.32773109 3:-.02857144 4:-.02857144 5:-.70116923 6:-.65447458 7:1.00000000 8:1.00000000 9:-1.00000000 10:-.89196924 11:.09099776 12:.43657856 13:-.33333333 14:-.11111111 15:-.24999999 16:-.24999999 17:-.24999999 18:-.24999999 19:-.24999999 20:-.24999999 21:-1.00000000 22:-1.00000000 23:1.00000000 24:1.00000000 25:-.10609175 26:-.02874212 27:-.40274442 28:-.88285745 29:-.61435689 30:-.16412818 31:-.25652626 32:-.19656326 33:1.00000000 34:1.00000000 35:-.91025641 36:-.88461538 37:.66149190 38:.66005964 39:.05142095 40:.04054833 
1 1:.34453782 2:.34453782 3:.40000000 4:.40000000 5:-.80692548 6:-1.00000000 7:1.00000000 8:1.00000000 9:.10724035 10:-.43738031 11:.54024955 12:.54591202 13:-.55555556 14:-.77777778 15:.20000001 16:.20000001 17:.20000001 18:.20000001 19:.20000001 20:.20000001 21:-1.00000000 22:-1.00000000 23:-.20000000 24:-.20000000 25:.48821525 26:.54880914 27:-.43583378 28:-.50836677 29:.08845894 30:.24665791 31:.01905727 32:-.03992961 33:1.00000000 34:1.00000000 35:-.94871795 36:-.97435897 37:.99865458 38:.99932061 39:.52454849 40:.52435527 
0 1:.34453782 2:.34453782 3:.40000000 4:.40000000 5:-1.00000000 6:-.80692548 7:1.00000000 8:1.00000000 9:-.43738031 10:.10724035 11:.54591202 12:.54024955 13:-.77777778 14:-.55555556 15:.20000001 16:.20000001 17:.20000001 18:.20000001 19:.20000001 20:.20000001 21:-1.00000000 22:-1.00000000 23:-.20000000 24:-.20000000 25:.54880914 26:.48821525 27:-.50836677 28:-.43583378 29:.24665791 30:.08845894 31:-.03992961 32:.01905727 33:1.00000000 34:1.00000000 35:-.97435897 36:-.94871795 37:.99932061 38:.99865458 39:.52435527 40:.52454849 
1 1:-.59663869 2:-.59663869 3:1.00000000 4:-.80000001 5:-.32214060 6:-.32214060 7:1.00000000 8:1.00000000 9:-.75171063 10:.20595943 11:-.92203700 12:-.92203700 13:-1.00000000 14:-1.00000000 15:-1.00000000 16:-1.00000000 17:-1.00000000 18:-1.00000000 19:-1.00000000 20:-1.00000000 21:-1.00000000 22:-1.00000000 23:-.20000000 24:-.20000000 25:.54383590 26:.83200725 27:.18474719 28:-.08904553 29:-.27047074 30:.33318486 31:.49868231 32:.48548800 33:-.99860964 34:-.99860964 35:-1.00000000 36:-.89743590 37:-.99729460 38:-.99730481 39:-.99433009 40:-.99433613 
0 1:-.59663869 2:-.59663869 3:-.80000001 4:1.00000000 5:-.32214060 6:-.32214060 7:1.00000000 8:1.00000000 9:.20595943 10:-.75171063 11:-.92203700 12:-.92203700 13:-1.00000000 14:-1.00000000 15:-1.00000000 16:-1.00000000 17:-1.00000000 18:-1.00000000 19:-1.00000000 20:-1.00000000 21:-1.00000000 22:-1.00000000 23:-.20000000 24:-.20000000 25:.83200725 26:.54383590 27:-.08904553 28:.18474719 29:.33318486 30:-.27047074 31:.48548800 32:.49868231 33:-.99860964 34:-.99860964 35:-.89743590 36:-1.00000000 37:-.99730481 38:-.99729460 39:-.99433613 40:-.99433009 
1 1:.07563022 2:-.21248498 3:.59999999 4:.59999999 5:-.36596211 6:-.12381951 7:1.00000000 8:1.00000000 9:-.39673409 10:.00752347 11:.18293189 12:.14555648 13:-.33333333 14:-.55555556 15:-.14285715 16:-.14285715 17:-.14285715 18:-.14285715 19:-.14285715 20:-.14285715 21:-1.00000000 22:-1.00000000 23:.60000000 24:.60000000 25:.81009970 26:.60551986 27:-.82267641 28:-.77154470 29:.73777233 30:.53501054 31:.11446941 32:.06390356 33:-.82569697 34:-.99969809 35:-.93589744 36:-.98717949 37:-.84587979 38:-.94105525 39:-.90419460 40:-.90516934 
0 1:-.21248498 2:.07563022 3:.59999999 4:.59999999 5:-.12381951 6:-.36596211 7:1.00000000 8:1.00000000 9:.00752347 10:-.39673409 11:.14555648 12:.18293189 13:-.55555556 14:-.33333333 15:-.14285715 16:-.14285715 17:-.14285715 18:-.14285715 19:-.14285715 20:-.14285715 21:-1.00000000 22:-1.00000000 23:.60000000 24:.60000000 25:.60551986 26:.81009970 27:-.77154470 28:-.82267641 29:.53501054 30:.73777233 31:.06390356 32:.11446941 33:-.99969809 34:-.82569697 35:-.98717949 36:-.93589744 37:-.94105525 38:-.84587979 39:-.90516934 40:-.90419460 
1 1:.26770711 2:.26770711 3:.20000000 4:.20000000 5:-.82941086 6:-.84470094 7:1.00000000 8:1.00000000 9:-.29868855 10:-.93274484 11:.20070116 12:.21174935 13:-.55555556 14:-.55555556 15:-.14285715 16:-.14285715 17:-.14285715 18:-.14285715 19:-.14285715 20:-.14285715 21:-1.00000000 22:-1.00000000 23:.60000000 24:.60000000 25:-.05545350 26:-.05545350 27:-.93758514 28:-.60727541 29:-.07558230 30:-.39679948 31:-.31679505 32:-.32865267 33:1.00000000 34:1.00000000 35:-.98717949 36:-.96153846 37:.77359657 38:.77364845 39:.08593115 40:.08589664 
0 1:.26770711 2:.26770711 3:.20000000 4:.20000000 5:-.84470094 6:-.82941086 7:1.00000000 8:1.00000000 9:-.93274484 10:-.29868855 11:.21174935 12:.20070116 13:-.55555556 14:-.55555556 15:-.14285715 16:-.14285715 17:-.14285715 18:-.14285715 19:-.14285715 20:-.14285715 21:-1.00000000 22:-1.00000000 23:.60000000 24:.60000000 25:-.05545350 26:-.05545350 27:-.60727541 28:-.93758514 29:-.39679948 30:-.07558230 31:-.32865267 32:-.31679505 33:1.00000000 34:1.00000000 35:-.96153846 36:-.98717949 37:.77364845 38:.77359657 39:.08589664 40:.08593115 
1 1:.07563022 2:.07563022 3:.59999999 4:.59999999 5:-.65812221 6:-.65912156 7:1.00000000 8:1.00000000 9:.22750934 10:-.80261989 11:.15964711 12:.12417832 13:.55555556 14:.11111111 15:-.14285715 16:-.14285715 17:-.14285715 18:-.14285715 19:-.14285715 20:-.14285715 21:-1.00000000 22:-1.00000000 23:.60000000 24:.60000000 25:.28388330 26:.43882289 27:-.92112415 28:-.78685831 29:.58499221 30:.25771645 31:-.36009709 32:-.37800087 33:-.37405356 34:-.37405356 35:-.84615385 36:-.78205128 37:-.45725009 38:-.45506561 39:-.54877911 40:-.55543843 
0 1:.07563022 2:.07563022 3:.59999999 4:.59999999 5:-.65912156 6:-.65812221 7:1.00000000 8:1.00000000 9:-.80261989 10:.22750934 11:.12417832 12:.15964711 13:.11111111 14:.55555556 15:-.14285715 16:-.14285715 17:-.14285715 18:-.14285715 19:-.14285715 20:-.14285715 21:-1.00000000 22:-1.00000000 23:.60000000 24:.60000000 25:.43882289 26:.28388330 27:-.78685831 28:-.92112415 29:.25771645 30:.58499221 31:-.37800087 32:-.36009709 33:-.37405356 34:-.37405356 35:-.78205128 36:-.84615385 37:-.45506561 38:-.45725009 39:-.55543843 40:-.54877911 
1 1:.17166867 2:.26770711 3:.20000000 4:.20000000 5:-.73817192 6:-.77209358 7:1.00000000 8:1.00000000 9:-.89196924 10:-.33846729 11:.18780523 12:.20512859 13:1.00000000 14:.11111111 15:-.14285715 16:-.14285715 17:-.14285715 18:-.14285715 19:-.14285715 20:-.14285715 21:-1.00000000 22:-1.00000000 23:.60000000 24:.60000000 25:-.08203260 26:.30190793 27:-.81195919 28:-.91329423 29:-.16274307 30:.35752101 31:-.24123256 32:-.23242960 33:1.00000000 34:-.82839823 35:-.89743590 36:-1.00000000 37:.74646541 38:-.85034561 39:.19082842 40:-.89620686 
0 1:.26770711 2:.17166867 3:.20000000 4:.20000000 5:-.77209358 6:-.73817192 7:1.00000000 8:1.00000000 9:-.33846729 10:-.89196924 11:.20512859 12:.18780523 13:.11111111 14:1.00000000 15:-.14285715 16:-.14285715 17:-.14285715 18:-.14285715 19:-.14285715 20:-.14285715 21:-1.00000000 22:-1.00000000 23:.60000000 24:.60000000 25:.30190793 26:-.08203260 27:-.91329423 28:-.81195919 29:.35752101 30:-.16274307 31:-.23242960 32:-.24123256 33:-.82839823 34:1.00000000 35:-1.00000000 36:-.89743590 37:-.85034561 38:.74646541 39:-.89620686 40:.19082842 
